url,url_having_IP_Address,url_having_at_symbol,url_length,url_depth,url_redirection,url_http_domain,url_sortining_service,url_prefix_suffix,url_standard_port,url_google_index,dns_record,domain_age,domain_registration_length,statistical_report,page_mouse_over,page_right_click_disable,page_pop_up,page_iframe,page_website_forwarding,link_pointing_to_the_page,submit_email,redirection_count,server_from_handler,page_favicon,ssl_state,result
https://clouddoc-authorize.firebaseapp.com/......xx.../,0,0,55,1,1,1,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://p-behacdn.ksmobile.net,0,0,29,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://www.myjicd.vivcde.com/,0,0,30,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1,1
http://teamextrememc.com,0,0,24,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0,,0,0
http://amanzon.co.ip.dalaoshu.com.cn/,0,0,37,0,1,0,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://gfxx.creatorlink.net/,0,0,29,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,1
https://plugmailextraexpiredoldpolicynotificationscenter.pages.dev/,0,0,67,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
https://3a10a178.s6t6sj4s46tu4sys54y5.pages.dev/?srvr=abc@123.com,0,1,65,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://saxs.sina.com.cn,0,0,23,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://sites.google.com/view/btpdfbill-002/bt-home,0,0,51,3,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,-1,,0,1
http://uba.capitalone.com,0,0,25,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://titelinedrillingintl.yolasite.com/Quotation-Database.php,0,0,63,1,1,0,0,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,1
http://woquito1-ecttps2.hostkda.com/?i=1,0,0,40,0,1,0,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://thedom.kg//homee/BPD/Personas/popu/Home.html,0,0,52,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://clickom.news.secretsales.com,0,0,35,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://go.skimresources.com/?xcust=2c8967cc0ec911ec9332aea895ef3e670INT&amp;test=off&amp;id=355X561&amp;url=https://www.paypal.com/shopping/&amp;xguid=01FEWN4ZQ5FEGH6BF3QPASY44V&amp;persistence=1&amp;checksum=3d7975c121a1d514f1b3a9facb177a78f25e1326da6497ae9cf35e33ba436119,0,0,274,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
http://3212onlineverification.xyz/a1b2c3/6b7139ef395e08362b88240f5178247f/login/,0,0,80,3,1,0,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://m28.kozuxqd.biz,0,0,22,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://objective-merkle.45-88-108-231.plesk.page/,0,0,49,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
https://storage.googleapis.com/segurocomcliente/acesso.html,0,0,59,2,1,1,0,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://forms.gle/GR4b9SxRADTCJ7or7,0,0,35,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,1
http://loghhtmls.byethost24.com/,0,0,32,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
https://alquilervillora.net/za/Counter/?email=elina.a.laine@utu.fi,0,1,66,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,,0,1
https://sites.google.com/view/venmo-loginusa/,0,0,45,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://track.cam4tracking.com,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://irs.gov.mcas-gov.ms/,0,0,27,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://nabtolonu1913.blogspot.com/,0,0,34,0,1,0,1,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://24.88.125.34.bc.googleusercontent.com/aplicativo/?cliente=registro.br2@hnetsites.com.br,0,1,94,1,1,0,1,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://log-collector.shopee.co.id,0,0,33,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://bpcharts-eu.morningstar.com,0,0,34,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,0
http://artogesres.byethost7.com/,0,0,32,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://edge-019.uslax2.icloud-content.com,0,0,41,0,1,0,1,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://whitebit.com,0,0,19,0,1,0,1,0,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,0.0,0,0.0,0,0
http://id.c.pic.tencent.mangatoon.mobi,0,0,38,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://images-t8xyjg3n.salamazerbaycan.az/connect.html?timelimit=76832faff514847bb0cd711d14d236c5,0,0,97,1,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
https://tinyurl.com/9b5d89ww,0,0,28,1,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
http://m34.ggyrlii.biz,0,0,22,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://amaozn.co.jp.accountsquimyamzom.shop/,0,0,44,0,1,0,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://external.fcvt1-1.fna.fbcdn.net,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://r5.sn-n4v7sn7s.googlevideo.com,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://chat-whatsapp.vizvaz.com,0,0,31,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,-1,0.0,0,1
http://www.ravnalaska.com,0,0,25,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,0
http://andromeda-manageer-association-29.web.id/,0,0,48,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://dghunzmyii.duckdns.org,0,0,29,0,1,0,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://phc56741.wixsite.com/dpdf5,0,0,34,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://content.warakirri.com.au/,0,0,33,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,-1,0.0,0,1
http://platforms.team,0,0,21,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://marktcscom.com,0,0,22,0,1,1,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://www.robloxv.cf/,0,0,23,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,1
http://ouverturecompte.lbp-eer-int.fr/,0,0,38,0,1,0,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
https://calvinkleinsouthafrica.co.za,0,0,36,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0,1
https://tinyurl.com/x7kfywy7,0,0,28,1,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
http://kslego.tdnsv5.com,0,0,24,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://nuancehdp.auth0.com,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,1.0,0,0
https://b4e921f0.sso-mailsrvr-4344e5teed.pages.dev/?user=abuse@gmail.com,0,1,72,0,1,1,0,1,1,1,0,1,1,0.0,0,1,0.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
http://www.wame-invitee.duckdns.org/,0,0,36,0,1,0,0,1,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://blowfish-ltd.co.uk/https/www.tuya.com.co/init.html,0,0,58,3,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://cdn.cryptobrowser.store,0,0,30,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://analytics-app.com,0,0,24,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://mohammadimasjidnelson.co.uk/wells/wells2020/loginmobile?country=&amp;iso=&amp;wells_id=c5ca70536bc439ed377775998,0,0,120,3,1,1,0,0,1,1,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://xh13v.mjt.lu/lnk/AVcAAArVdCgAAAAAAAAAAFUdP68AAAAAlHUAAAAAABQ_JgBfROm2c1oR8akeR2Cb775mfdiuxAAUHhE/1/uRh6Q-JmVOnX3SoLYzljUw/aHR0cHM6Ly9iaXQubHkvM2dzbmhwQQ,0,0,159,5,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,-1.0,0,0.0,0,1
http://wabi-us-north-central-h-primary-redirect.analysis.windows.net,0,0,68,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://nl-privateserver.eu/icscards/,0,0,37,1,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://image.emailnorwex.com,0,0,28,0,1,0,1,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://theumashow.com/new.recent-activity/login.php?cmd=login_submit&amp;id=a0372de33de986068c660201f63267e6a0372de33de986068c660201f63267e6&amp;session=a0372de33de986068c660201f63267e6a0372de33de986068c660201f63267e6,0,0,218,2,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://sso-app.vtb.ru,0,0,21,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://urlth.me/9Se22,0,0,22,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://grosshandel-mevida.de/html2/index.html,0,0,45,2,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://mp.microsoft.com.download.ks-cdn.com,0,0,43,0,1,0,1,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://mail.kuttabalfatih.com/nsii.cm/aprns.php,0,0,48,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://instagram.fdel3-1.fna.fbcdn.net,0,0,38,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
"https://contatoparareparo.cf/pc/autentica.php?brazil=23,40,12,PM,297,10,10,000000,25,11,2021,Monday.seguro",0,0,106,2,1,1,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://cliq.zoho.com,0,0,20,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://xscdn.gdt.qq.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://external-media38.public.wnrtm-a-1.prod.infra.webex.com,0,0,61,0,1,0,1,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://m0.yxjhfgy.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://iutdigne.free.fr/br/,0,0,27,1,1,0,0,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,1,1.0,1,1
https://my-bithumb.web.app/login,0,0,32,1,1,1,0,1,1,1,0,1,1,0.0,0,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://www.goglemaps.co/live/,0,0,29,1,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
https://hi.switchy.io/6EvI,0,0,26,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,-1.0,0,1.0,0,1
http://box.demdex.net,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
https://share.chamaileon.io/preview/5f46350db32c1a0007e228d3,0,0,60,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://hasseanhannitybeenwaterboarded.com/orange.fr/,0,0,52,1,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://r5---sn-jou-0pv6.googlevideo.com,0,0,39,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://external-media131.public.wjfkm-a-10.prod.infra.webex.com,0,0,63,0,1,0,1,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://myee-billing-info.com/,0,0,29,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://www.anco.ip.ajfreaa.cn/,0,0,31,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,1
http://httpcpcontacts.granadoemurahara.com.br/cmd-login=7b7adf0f2b466d1461eae7dcc85b77d4/,0,0,89,1,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://ekobebe.cn/mtb/35fcb7b0ae436f19d7acc26e5371fe96/,0,0,56,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://docs.google.com/forms/d/17RBx8Y2BK8N4tZm0FBld5vi4LdSc0SKYUQq0OcIjHSU/viewform?edit_requested=true,0,0,105,4,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
https://vagheshvareeengworks.com/att/citi/,0,0,42,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://ainnews.net/jhgjhy6/ssl/mail.php?s=autorize&client_id=64bc52be-5556-2755-45e8-7706-3af13af110f4&redirect=http%3A%2F%2Fyorku.ca%2F&id=QHlvcmt1LmNh&subdomain=yorku.ca,0,0,172,3,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://uniswap-otherr.tech,0,0,26,0,1,0,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://exosomes.sale,0,0,21,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://sn-p5qlsnrl.gvt1.com,0,0,27,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://4565434344354.hyperphp.com/?i=1,0,0,38,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://mbaas.api.nifcloud.com,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://velocitycdn.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://englishstudio.ir/layout/,0,0,31,1,1,0,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://file.update.miui.com.w.cdngslb.com,0,0,41,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,,0,0
http://postoffice-issue-redelivery.com/,0,0,39,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://devimages-cdn.origin-apple.com.akadns.net,0,0,48,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://atriumlandscape-my.sharepoint.com/:x:/r/personal/sue_atriumlandscape_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=f77IhHc%2fxkig6gfHQIdDOGtmJQoXm0%2fq%2bB2EUyiF%2bRI%3d&docid=1_1c9c826e0945c4aae87a3cf1547b535ab&wdFormId=%7B3565FD77%2DD37D%2D4CCF%2DB660%2D25CB35A12799%7D&action=formsubmit,0,0,299,7,1,1,1,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,-1,0.0,0,1
http://slingbox.com,0,0,19,0,1,0,1,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,0.0,0,0
https://lnkd.in/gSaX_Frf,0,0,24,1,1,1,1,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,-1,1.0,0,1
http://lloydsbank.secure-online-deregister.com/,0,0,47,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://m8.aekqtdz.org,0,0,21,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://wabi-north-europe-h-primary-redirect.analysis.windows.net,0,0,64,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://taxopus.com/wp-admin/app/we/transfer/login.php?email=,0,0,61,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://8dw5g.codesandbox.io,0,0,28,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
https://uniswap-sit.tech/,0,0,25,0,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://areueaom.nltpztp.cn/new_bgc/cell_padding.php,0,0,52,2,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,1
http://broker36.fra4.prod.zpath.net,0,0,35,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://fmsso.fanniemae.com,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://p2pweb-vpc-sg-30090325.ap-southeast-1.elb.amazonaws.com,0,0,62,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
https://storage.googleapis.com/1827435283/1827435283.html,0,0,57,2,1,1,0,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://iphoneactivation.gcsis-apple.com.akadns.net,0,0,50,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://duel.me,0,0,14,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,1.0,0,0
http://skyinternational-1334899983.eu-west-1.elb.amazonaws.com,0,0,62,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://ipv4-c001-bhx002-bt-isp.ftl.nflxvideo.net,0,0,48,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://s.id/woning-web,0,0,23,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://s.decidata.tv,0,0,20,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://armomnzc.000webhostapp.com/,0,0,34,0,1,0,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,1
http://postchtrackingorder.com/ch/post-ch,0,0,41,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://agricolaweb.ultimatefreehost.in/,0,0,39,0,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://www.2001audiovideo.com,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
http://m8.bnwqcxl.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://cpcalendars.granadoemurahara.com.br/cmd-login=5832e3099ec7f681d3c99b0a06d78897/?reff=NTliNzQ0MzhmNDRiNTM0Y2QyYTNkYzJkOWQxYzE5M2U=,0,0,136,1,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=paul@radiosystems.dabsol.co.uk,0,1,122,7,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://m6.qxrxluz.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://us1.list-manage.com,0,0,26,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,-1.0,0,,0,0
https://interbankempresas.pe-il.ru,0,0,34,0,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://bancopromericac0.byethost7.com/?i=1,0,0,42,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://play.doubledowncasino.com,0,0,32,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,0
https://linktr.ee/btconnectukw,0,0,30,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
https://aid-validation-human.run-us-west2.goorm.io/,0,0,51,0,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://myeeyouree.com/,0,0,22,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://www-infobae-com.cdn.ampproject.org,0,0,41,0,1,0,0,1,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://sanjoaquinvalleybrewfest.com/backup/wp-content/plugins/dude/configuration/themes/mak/index.php?email=contact@ironscales.com&amp;id=432526cfdsd6567656dgvdhytdfbhjgff4536365353,0,1,181,8,1,0,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://bendigobank.com.au.verify-details.info,0,0,46,0,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,1
http://gcp-europe-west6-a.lspc.100e6.net,0,0,40,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://r6---sn-jou-0pv6.googlevideo.com,0,0,39,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://sim.pokern.zynga.com,0,0,27,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://albel.intnet.mu/File/download_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid=,0,0,140,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,0,1
http://brusmedia.g2afse.com,0,0,27,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
